uuid,ipv4,port,accuracy,loss,round,timestamp,session_uuid
789a67f2-ceb1-4c86-8617-67086fb12be0,localhost,3850,0.9789999723434448,0.06358163058757782,16,2023-05-21 19:52:51.507055,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
be02866d-88ee-4920-9d43-1b708ec70bcb,localhost,8652,0.9810000061988831,0.06763584911823273,16,2023-05-21 19:52:51.519050,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
a8871a3b-c15d-482a-b96e-792a22b07e73,localhost,8505,0.9860000014305115,0.05675840377807617,16,2023-05-21 19:52:51.564044,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
8ad1d3df-b30d-41ea-bbd2-3aa671ade574,localhost,6090,0.9800000190734863,0.047170743346214294,17,2023-05-21 19:52:54.936051,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
f2fb9405-4df3-4e16-bcbd-625d22e6b5c7,localhost,4788,0.9800000190734863,0.0683026984333992,17,2023-05-21 19:52:54.974055,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
e5657c85-807e-4184-abb4-f96ac3261ab7,localhost,5564,0.984000027179718,0.060875676572322845,17,2023-05-21 19:52:54.978051,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
0572e0ca-8440-4149-9334-9f808236d733,localhost,1215,0.9739999771118164,0.06929387897253036,17,2023-05-21 19:52:54.994046,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
72bbff30-946d-4281-9685-bc6021206f5e,localhost,7206,0.9779999852180481,0.058571454137563705,17,2023-05-21 19:52:55.018056,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
ae600f54-402c-4def-84ca-c1d859dd012e,localhost,8311,0.984000027179718,0.051876842975616455,17,2023-05-21 19:52:55.018056,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
be02866d-88ee-4920-9d43-1b708ec70bcb,localhost,8652,0.9769999980926514,0.052104249596595764,17,2023-05-21 19:52:55.114045,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
789a67f2-ceb1-4c86-8617-67086fb12be0,localhost,3850,0.9769999980926514,0.06236084923148155,17,2023-05-21 19:52:55.166045,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
95c47c50-1ffd-4017-ac7a-fee1f248d294,localhost,3699,0.9789999723434448,0.06212342157959938,17,2023-05-21 19:52:55.169045,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
a8871a3b-c15d-482a-b96e-792a22b07e73,localhost,8505,0.972000002861023,0.07092893123626709,17,2023-05-21 19:52:55.199043,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
0572e0ca-8440-4149-9334-9f808236d733,localhost,1215,0.9779999852180481,0.07217633724212646,18,2023-05-21 19:53:00.236047,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
8ad1d3df-b30d-41ea-bbd2-3aa671ade574,localhost,6090,0.9819999933242798,0.057807642966508865,18,2023-05-21 19:53:00.263062,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
be02866d-88ee-4920-9d43-1b708ec70bcb,localhost,8652,0.9779999852180481,0.04906636103987694,18,2023-05-21 19:53:00.312048,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
ae600f54-402c-4def-84ca-c1d859dd012e,localhost,8311,0.9810000061988831,0.06551314890384674,18,2023-05-21 19:53:00.348049,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
72bbff30-946d-4281-9685-bc6021206f5e,localhost,7206,0.9869999885559082,0.042855508625507355,18,2023-05-21 19:53:00.381050,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
f2fb9405-4df3-4e16-bcbd-625d22e6b5c7,localhost,4788,0.9829999804496765,0.057634733617305756,18,2023-05-21 19:53:00.392050,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
a8871a3b-c15d-482a-b96e-792a22b07e73,localhost,8505,0.9919999837875366,0.03111572191119194,18,2023-05-21 19:53:00.447048,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
e5657c85-807e-4184-abb4-f96ac3261ab7,localhost,5564,0.9909999966621399,0.044042300432920456,18,2023-05-21 19:53:00.465047,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
95c47c50-1ffd-4017-ac7a-fee1f248d294,localhost,3699,0.9879999756813049,0.043488603085279465,18,2023-05-21 19:53:00.484046,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
789a67f2-ceb1-4c86-8617-67086fb12be0,localhost,3850,0.9789999723434448,0.051671288907527924,18,2023-05-21 19:53:00.494038,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
8ad1d3df-b30d-41ea-bbd2-3aa671ade574,localhost,6090,0.9800000190734863,0.054090626537799835,19,2023-05-21 19:53:05.908050,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
e5657c85-807e-4184-abb4-f96ac3261ab7,localhost,5564,0.9879999756813049,0.04292384162545204,19,2023-05-21 19:53:05.924052,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
0572e0ca-8440-4149-9334-9f808236d733,localhost,1215,0.9810000061988831,0.05045253783464432,19,2023-05-21 19:53:05.930048,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
ae600f54-402c-4def-84ca-c1d859dd012e,localhost,8311,0.9789999723434448,0.05254114791750908,19,2023-05-21 19:53:05.947057,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
f2fb9405-4df3-4e16-bcbd-625d22e6b5c7,localhost,4788,0.9819999933242798,0.04766709730029106,19,2023-05-21 19:53:06.000046,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
72bbff30-946d-4281-9685-bc6021206f5e,localhost,7206,0.9850000143051147,0.04244546964764595,19,2023-05-21 19:53:06.004046,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
be02866d-88ee-4920-9d43-1b708ec70bcb,localhost,8652,0.9769999980926514,0.07016583532094955,19,2023-05-21 19:53:06.099052,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
a8871a3b-c15d-482a-b96e-792a22b07e73,localhost,8505,0.9779999852180481,0.058479297906160355,19,2023-05-21 19:53:06.106047,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
789a67f2-ceb1-4c86-8617-67086fb12be0,localhost,3850,0.9860000014305115,0.04948864504694939,19,2023-05-21 19:53:06.163047,f7ba8079-9c60-4f21-ab92-f4715fa4c1e9
782ddff3-37d3-4a59-84c1-f731d872360a,localhost,5289,0.9120000004768372,0.32224318385124207,0,2023-05-21 19:56:03.292689,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
cf7fac5c-4858-402b-aca1-4e41793aceff,localhost,4363,0.8930000066757202,0.3554130792617798,0,2023-05-21 19:56:03.320681,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
f1694d38-8e8c-4f9b-a7cb-fe8b10de1bed,localhost,4098,0.9150000214576721,0.33752545714378357,0,2023-05-21 19:56:03.324683,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c156d563-7f71-4821-b20c-04e20f9b9c66,localhost,3330,0.8989999890327454,0.36644691228866577,0,2023-05-21 19:56:03.330685,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
d6d05175-e927-4289-bc6a-95926e7fe307,localhost,7079,0.9129999876022339,0.33529454469680786,0,2023-05-21 19:56:03.339681,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
479eba63-3dfd-41b9-a8b8-5b855f350861,localhost,8169,0.9039999842643738,0.35213738679885864,0,2023-05-21 19:56:03.385689,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
687ecc8d-99f3-4645-a01c-4c68cf0f05f0,localhost,8882,0.8989999890327454,0.35395851731300354,0,2023-05-21 19:56:03.443677,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
ba54b5e6-08c9-4634-b45e-0f50c214113a,localhost,2612,0.8970000147819519,0.33490705490112305,0,2023-05-21 19:56:03.467675,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
7f38f793-1bec-4d52-894f-96c75df09334,localhost,9533,0.906000018119812,0.3382999300956726,0,2023-05-21 19:56:03.469679,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c64df13f-0afd-4196-b203-ff6100fc5b63,localhost,1710,0.9089999794960022,0.3267044723033905,0,2023-05-21 19:56:03.628673,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
782ddff3-37d3-4a59-84c1-f731d872360a,localhost,5289,0.9330000281333923,0.22117184102535248,1,2023-05-21 19:56:08.798688,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
f1694d38-8e8c-4f9b-a7cb-fe8b10de1bed,localhost,4098,0.9259999990463257,0.25731712579727173,1,2023-05-21 19:56:08.816689,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c64df13f-0afd-4196-b203-ff6100fc5b63,localhost,1710,0.9240000247955322,0.27540168166160583,1,2023-05-21 19:56:08.833682,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
479eba63-3dfd-41b9-a8b8-5b855f350861,localhost,8169,0.9350000023841858,0.22361283004283905,1,2023-05-21 19:56:08.839682,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
cf7fac5c-4858-402b-aca1-4e41793aceff,localhost,4363,0.9390000104904175,0.21634456515312195,1,2023-05-21 19:56:08.903682,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c156d563-7f71-4821-b20c-04e20f9b9c66,localhost,3330,0.9330000281333923,0.2397899627685547,1,2023-05-21 19:56:08.938680,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
d6d05175-e927-4289-bc6a-95926e7fe307,localhost,7079,0.9369999766349792,0.21382643282413483,1,2023-05-21 19:56:08.958680,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
7f38f793-1bec-4d52-894f-96c75df09334,localhost,9533,0.9359999895095825,0.21937985718250275,1,2023-05-21 19:56:08.972680,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
687ecc8d-99f3-4645-a01c-4c68cf0f05f0,localhost,8882,0.9369999766349792,0.209072083234787,1,2023-05-21 19:56:09.007677,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
ba54b5e6-08c9-4634-b45e-0f50c214113a,localhost,2612,0.9350000023841858,0.23295344412326813,1,2023-05-21 19:56:09.036674,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
782ddff3-37d3-4a59-84c1-f731d872360a,localhost,5289,0.9570000171661377,0.15838398039340973,2,2023-05-21 19:56:14.222243,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c64df13f-0afd-4196-b203-ff6100fc5b63,localhost,1710,0.9369999766349792,0.190022811293602,2,2023-05-21 19:56:14.230246,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
479eba63-3dfd-41b9-a8b8-5b855f350861,localhost,8169,0.9539999961853027,0.163849875330925,2,2023-05-21 19:56:14.319241,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
f1694d38-8e8c-4f9b-a7cb-fe8b10de1bed,localhost,4098,0.9399999976158142,0.1930982619524002,2,2023-05-21 19:56:14.325242,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c156d563-7f71-4821-b20c-04e20f9b9c66,localhost,3330,0.949999988079071,0.16450420022010803,2,2023-05-21 19:56:14.354236,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
7f38f793-1bec-4d52-894f-96c75df09334,localhost,9533,0.9430000185966492,0.1788691282272339,2,2023-05-21 19:56:14.358238,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
d6d05175-e927-4289-bc6a-95926e7fe307,localhost,7079,0.9369999766349792,0.19669514894485474,2,2023-05-21 19:56:14.428237,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
687ecc8d-99f3-4645-a01c-4c68cf0f05f0,localhost,8882,0.9380000233650208,0.1895735263824463,2,2023-05-21 19:56:14.432240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
ba54b5e6-08c9-4634-b45e-0f50c214113a,localhost,2612,0.9559999704360962,0.16123642027378082,2,2023-05-21 19:56:14.472232,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
cf7fac5c-4858-402b-aca1-4e41793aceff,localhost,4363,0.9399999976158142,0.1745612919330597,2,2023-05-21 19:56:14.478234,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
782ddff3-37d3-4a59-84c1-f731d872360a,localhost,5289,0.9580000042915344,0.1412535160779953,3,2023-05-21 19:56:19.718245,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
f1694d38-8e8c-4f9b-a7cb-fe8b10de1bed,localhost,4098,0.9509999752044678,0.1543850302696228,3,2023-05-21 19:56:19.843239,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
479eba63-3dfd-41b9-a8b8-5b855f350861,localhost,8169,0.9549999833106995,0.15069986879825592,3,2023-05-21 19:56:19.865255,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c64df13f-0afd-4196-b203-ff6100fc5b63,localhost,1710,0.9570000171661377,0.14095614850521088,3,2023-05-21 19:56:19.850239,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
7f38f793-1bec-4d52-894f-96c75df09334,localhost,9533,0.9520000219345093,0.145952045917511,3,2023-05-21 19:56:19.876237,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
cf7fac5c-4858-402b-aca1-4e41793aceff,localhost,4363,0.953000009059906,0.1438147872686386,3,2023-05-21 19:56:19.920246,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c156d563-7f71-4821-b20c-04e20f9b9c66,localhost,3330,0.9580000042915344,0.14802879095077515,3,2023-05-21 19:56:19.924240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
d6d05175-e927-4289-bc6a-95926e7fe307,localhost,7079,0.9670000076293945,0.12026938050985336,3,2023-05-21 19:56:19.973235,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
ba54b5e6-08c9-4634-b45e-0f50c214113a,localhost,2612,0.9409999847412109,0.16732792556285858,3,2023-05-21 19:56:19.979232,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
687ecc8d-99f3-4645-a01c-4c68cf0f05f0,localhost,8882,0.9589999914169312,0.13136515021324158,3,2023-05-21 19:56:20.006237,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
f1694d38-8e8c-4f9b-a7cb-fe8b10de1bed,localhost,4098,0.9610000252723694,0.1268955022096634,4,2023-05-21 19:56:24.813238,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
782ddff3-37d3-4a59-84c1-f731d872360a,localhost,5289,0.9670000076293945,0.09895036369562149,4,2023-05-21 19:56:24.821249,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c64df13f-0afd-4196-b203-ff6100fc5b63,localhost,1710,0.9599999785423279,0.13382072746753693,4,2023-05-21 19:56:24.835237,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c156d563-7f71-4821-b20c-04e20f9b9c66,localhost,3330,0.9559999704360962,0.14902658760547638,4,2023-05-21 19:56:24.901240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
479eba63-3dfd-41b9-a8b8-5b855f350861,localhost,8169,0.9539999961853027,0.15460965037345886,4,2023-05-21 19:56:25.027256,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
cf7fac5c-4858-402b-aca1-4e41793aceff,localhost,4363,0.9610000252723694,0.1211254894733429,4,2023-05-21 19:56:25.047233,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
d6d05175-e927-4289-bc6a-95926e7fe307,localhost,7079,0.9610000252723694,0.13395331799983978,4,2023-05-21 19:56:25.050241,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
7f38f793-1bec-4d52-894f-96c75df09334,localhost,9533,0.972000002861023,0.0961352288722992,4,2023-05-21 19:56:25.066239,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
687ecc8d-99f3-4645-a01c-4c68cf0f05f0,localhost,8882,0.9620000123977661,0.12889474630355835,4,2023-05-21 19:56:25.078231,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
ba54b5e6-08c9-4634-b45e-0f50c214113a,localhost,2612,0.9559999704360962,0.1352488249540329,4,2023-05-21 19:56:25.123233,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
782ddff3-37d3-4a59-84c1-f731d872360a,localhost,5289,0.9679999947547913,0.11488538235425949,5,2023-05-21 19:56:30.753241,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
f1694d38-8e8c-4f9b-a7cb-fe8b10de1bed,localhost,4098,0.9679999947547913,0.11616814136505127,5,2023-05-21 19:56:30.766244,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c64df13f-0afd-4196-b203-ff6100fc5b63,localhost,1710,0.9639999866485596,0.11519331485033035,5,2023-05-21 19:56:30.782238,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
479eba63-3dfd-41b9-a8b8-5b855f350861,localhost,8169,0.9729999899864197,0.10648860782384872,5,2023-05-21 19:56:30.806253,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c156d563-7f71-4821-b20c-04e20f9b9c66,localhost,3330,0.9639999866485596,0.12416566163301468,5,2023-05-21 19:56:30.849235,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
cf7fac5c-4858-402b-aca1-4e41793aceff,localhost,4363,0.9649999737739563,0.10913190245628357,5,2023-05-21 19:56:30.897247,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
d6d05175-e927-4289-bc6a-95926e7fe307,localhost,7079,0.9610000252723694,0.12091310322284698,5,2023-05-21 19:56:30.899242,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
7f38f793-1bec-4d52-894f-96c75df09334,localhost,9533,0.9629999995231628,0.11142750084400177,5,2023-05-21 19:56:30.962240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
687ecc8d-99f3-4645-a01c-4c68cf0f05f0,localhost,8882,0.9739999771118164,0.10171814262866974,5,2023-05-21 19:56:30.967236,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
ba54b5e6-08c9-4634-b45e-0f50c214113a,localhost,2612,0.9670000076293945,0.11742092669010162,5,2023-05-21 19:56:31.000230,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
f1694d38-8e8c-4f9b-a7cb-fe8b10de1bed,localhost,4098,0.972000002861023,0.09955308586359024,6,2023-05-21 19:56:35.137237,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
cf7fac5c-4858-402b-aca1-4e41793aceff,localhost,4363,0.9789999723434448,0.07606390863656998,6,2023-05-21 19:56:35.140242,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
782ddff3-37d3-4a59-84c1-f731d872360a,localhost,5289,0.9620000123977661,0.11057154089212418,6,2023-05-21 19:56:35.151239,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c156d563-7f71-4821-b20c-04e20f9b9c66,localhost,3330,0.9679999947547913,0.10925887525081635,6,2023-05-21 19:56:35.226238,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c64df13f-0afd-4196-b203-ff6100fc5b63,localhost,1710,0.968999981880188,0.09870424121618271,6,2023-05-21 19:56:35.280237,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
687ecc8d-99f3-4645-a01c-4c68cf0f05f0,localhost,8882,0.9670000076293945,0.11108400672674179,6,2023-05-21 19:56:35.325240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
d6d05175-e927-4289-bc6a-95926e7fe307,localhost,7079,0.972000002861023,0.10320798307657242,6,2023-05-21 19:56:35.361246,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
479eba63-3dfd-41b9-a8b8-5b855f350861,localhost,8169,0.9629999995231628,0.13120456039905548,6,2023-05-21 19:56:35.365238,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
7f38f793-1bec-4d52-894f-96c75df09334,localhost,9533,0.9660000205039978,0.0994245782494545,6,2023-05-21 19:56:35.390240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
ba54b5e6-08c9-4634-b45e-0f50c214113a,localhost,2612,0.9679999947547913,0.11607568711042404,6,2023-05-21 19:56:35.402233,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
782ddff3-37d3-4a59-84c1-f731d872360a,localhost,5289,0.9629999995231628,0.1171828955411911,7,2023-05-21 19:56:39.262237,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
f1694d38-8e8c-4f9b-a7cb-fe8b10de1bed,localhost,4098,0.968999981880188,0.10254472494125366,7,2023-05-21 19:56:39.292252,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c156d563-7f71-4821-b20c-04e20f9b9c66,localhost,3330,0.9729999899864197,0.09196886420249939,7,2023-05-21 19:56:39.315238,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
479eba63-3dfd-41b9-a8b8-5b855f350861,localhost,8169,0.9549999833106995,0.14117629826068878,7,2023-05-21 19:56:39.324244,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
cf7fac5c-4858-402b-aca1-4e41793aceff,localhost,4363,0.9750000238418579,0.08594740927219391,7,2023-05-21 19:56:39.333237,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c64df13f-0afd-4196-b203-ff6100fc5b63,localhost,1710,0.9710000157356262,0.10074807703495026,7,2023-05-21 19:56:39.399243,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
687ecc8d-99f3-4645-a01c-4c68cf0f05f0,localhost,8882,0.9710000157356262,0.09463788568973541,7,2023-05-21 19:56:39.484244,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
d6d05175-e927-4289-bc6a-95926e7fe307,localhost,7079,0.9599999785423279,0.12556296586990356,7,2023-05-21 19:56:39.486235,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
7f38f793-1bec-4d52-894f-96c75df09334,localhost,9533,0.968999981880188,0.108709916472435,7,2023-05-21 19:56:39.489239,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
ba54b5e6-08c9-4634-b45e-0f50c214113a,localhost,2612,0.9660000205039978,0.11278675496578217,7,2023-05-21 19:56:39.516242,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
cf7fac5c-4858-402b-aca1-4e41793aceff,localhost,4363,0.9599999785423279,0.11356882750988007,8,2023-05-21 19:56:44.965252,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
f1694d38-8e8c-4f9b-a7cb-fe8b10de1bed,localhost,4098,0.9769999980926514,0.07447247952222824,8,2023-05-21 19:56:44.985238,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c64df13f-0afd-4196-b203-ff6100fc5b63,localhost,1710,0.9760000109672546,0.08546491712331772,8,2023-05-21 19:56:44.999241,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c156d563-7f71-4821-b20c-04e20f9b9c66,localhost,3330,0.9739999771118164,0.09109186381101608,8,2023-05-21 19:56:45.007238,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
782ddff3-37d3-4a59-84c1-f731d872360a,localhost,5289,0.9700000286102295,0.08953340351581573,8,2023-05-21 19:56:45.018237,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
d6d05175-e927-4289-bc6a-95926e7fe307,localhost,7079,0.9750000238418579,0.08442576229572296,8,2023-05-21 19:56:45.046258,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
479eba63-3dfd-41b9-a8b8-5b855f350861,localhost,8169,0.9660000205039978,0.097552590072155,8,2023-05-21 19:56:45.107245,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
ba54b5e6-08c9-4634-b45e-0f50c214113a,localhost,2612,0.9800000190734863,0.06728412955999374,8,2023-05-21 19:56:45.136235,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
687ecc8d-99f3-4645-a01c-4c68cf0f05f0,localhost,8882,0.9760000109672546,0.08572762459516525,8,2023-05-21 19:56:45.180236,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
7f38f793-1bec-4d52-894f-96c75df09334,localhost,9533,0.9739999771118164,0.07601533085107803,8,2023-05-21 19:56:45.191231,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
782ddff3-37d3-4a59-84c1-f731d872360a,localhost,5289,0.9829999804496765,0.06682474911212921,9,2023-05-21 19:56:49.654240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c64df13f-0afd-4196-b203-ff6100fc5b63,localhost,1710,0.972000002861023,0.08403574675321579,9,2023-05-21 19:56:49.672245,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
f1694d38-8e8c-4f9b-a7cb-fe8b10de1bed,localhost,4098,0.968999981880188,0.08790619671344757,9,2023-05-21 19:56:49.689242,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
cf7fac5c-4858-402b-aca1-4e41793aceff,localhost,4363,0.9710000157356262,0.08587493002414703,9,2023-05-21 19:56:49.712242,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
479eba63-3dfd-41b9-a8b8-5b855f350861,localhost,8169,0.9760000109672546,0.07853595167398453,9,2023-05-21 19:56:49.740242,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c156d563-7f71-4821-b20c-04e20f9b9c66,localhost,3330,0.9760000109672546,0.08768120408058167,9,2023-05-21 19:56:49.736239,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
7f38f793-1bec-4d52-894f-96c75df09334,localhost,9533,0.9750000238418579,0.10320757329463959,9,2023-05-21 19:56:49.864258,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
d6d05175-e927-4289-bc6a-95926e7fe307,localhost,7079,0.9739999771118164,0.08636141568422318,9,2023-05-21 19:56:49.881235,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
ba54b5e6-08c9-4634-b45e-0f50c214113a,localhost,2612,0.9779999852180481,0.06690900027751923,9,2023-05-21 19:56:49.884235,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
782ddff3-37d3-4a59-84c1-f731d872360a,localhost,5289,0.9649999737739563,0.08803119510412216,10,2023-05-21 19:56:54.138242,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
f1694d38-8e8c-4f9b-a7cb-fe8b10de1bed,localhost,4098,0.9779999852180481,0.07898016273975372,10,2023-05-21 19:56:54.165240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c64df13f-0afd-4196-b203-ff6100fc5b63,localhost,1710,0.9639999866485596,0.10526889562606812,10,2023-05-21 19:56:54.175239,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
cf7fac5c-4858-402b-aca1-4e41793aceff,localhost,4363,0.9779999852180481,0.07174618542194366,10,2023-05-21 19:56:54.198243,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
479eba63-3dfd-41b9-a8b8-5b855f350861,localhost,8169,0.968999981880188,0.0879836231470108,10,2023-05-21 19:56:54.243239,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c156d563-7f71-4821-b20c-04e20f9b9c66,localhost,3330,0.972000002861023,0.09775387495756149,10,2023-05-21 19:56:54.309238,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
7f38f793-1bec-4d52-894f-96c75df09334,localhost,9533,0.9829999804496765,0.06212528049945831,10,2023-05-21 19:56:54.326240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
687ecc8d-99f3-4645-a01c-4c68cf0f05f0,localhost,8882,0.9710000157356262,0.08772275596857071,10,2023-05-21 19:56:54.343236,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
d6d05175-e927-4289-bc6a-95926e7fe307,localhost,7079,0.9789999723434448,0.06727897375822067,10,2023-05-21 19:56:54.343236,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
ba54b5e6-08c9-4634-b45e-0f50c214113a,localhost,2612,0.9739999771118164,0.08697053790092468,10,2023-05-21 19:56:54.394233,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
